StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Filler,BIS_2,BAS_drive_3(-),BAS_rew_4(-),BAS_fun_5(-),Filler,BAS_rew_7(-),BIS_8(-),BAS_drive_9(-),BAS_fun_10(-),Filler,BAS_drive_12(-),BIS_13(-),BAS_rew_14(-),BAS_fun_15(-),BIS_16(-),Filler,BAS_rew_18(-),BIS_19(-),BAS_fun_20(-),BAS_drive_21(-),BIS_22,BAS_rew_23(-),BIS_24(-),PAN_upset,PAN_hostile,PAN_alert,PAN_ashame,PAN_inspire,PAN_nervous,PAN_determin,PAN_attent,PANAS_afraid,PANAS_active,DES_1,DES_2,DES_3,DES_4,DES_5,DES_6,DES_7,DES_8,DES_9,DES_10,DES_11,DES_12,DES_13,DES_14,DES_15,DES_16,DES_17,DES_18,DES_19,DES_20,DES_21,DES_22,DES_23,DES_24,DES_25,DES_26,DES_27,DES_28
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,BIS-BAS_1 - A person's family is the most important thing in life.,"BIS-BAS_1 - Even if something bad is about to happen to me, I rarely experience fear or nervousness.",BIS-BAS_1 - I go out of my way to get things I want.,BIS-BAS_1 - When I'm doing well at something I love to keep at it.,BIS-BAS_1 - I'm always willing to try something new if I think it will be fun.,BIS-BAS_1 - How I dress is important to me.,"BIS-BAS_1 - When I get something I want, I feel excited and energized.",BIS-BAS_1 - Criticism or scolding hurts me quite a bit.,BIS-BAS_1 - When I want something I usually go all out to get it.,BIS-BAS_1 - I will often do things for no other reason than that they might be fun.,BIS-BAS_1 - It's hard for me to find the time to do things such as get a haircut.,BIS-BAS_1 - If I see a chance to get something I want I move on it right away.,BIS-BAS_2 - I feel pretty worried or upset when I think or know somebody is angry at me.,BIS-BAS_2 - When I see an opportunity for something I like I get excited right away.,BIS-BAS_2 - I often act on the spur of the moment.,"BIS-BAS_2 - If I think something unpleasant is going to happen I usually get pretty ""worked up.""",BIS-BAS_2 - I often wonder why people act the way they do.,"BIS-BAS_2 - When good things happen to me, it affects me strongly.",BIS-BAS_2 - I feel worried when I think I have done poorly at something important.,BIS-BAS_2 - I crave excitement and new sensations.,"BIS-BAS_2 - When I go after something I use a ""no holds barred"" approach.",BIS-BAS_2 - I have very few fears compared to my friends.,BIS-BAS_2 - It would excite me to win a contest.,BIS-BAS_2 - I worry about making mistakes.,"Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Upset","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Hostile","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Alert","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Ashamed","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Inspired","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Nervous","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Determined","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Attentive","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Afraid","Thinking about yourself and how you
normally feel, please select the option that describes the extent to which you
generally feel each emotion below. - Active",Click to write the question text - Some people have the experience of driving a car and suddenly realizing that they don’t remember what has happened during all or part of the trip. Select a number to show what percentage of the time this happens to you,Click to write the question text - Some people find that sometimes they are listening to someone talk and they suddenly realize that they did not hear all or part of what was said.,Click to write the question text - Some people have the experience of finding themselves in a place and having no idea how they got there.,Click to write the question text - Some people have the experience of finding themselves dressed in clothes that they don’t remember putting on.,Click to write the question text - Some people have the experience of finding new things among their belongings that they do not remember buying.,Click to write the question text - Some people sometimes find that they are approached by people that they do not know who call them by another name or insist that they have met them before.,Click to write the question text - Some people sometimes have the experience of feeling as though they are standing next to themselves or watching themselves do something as if they were looking at another person.,Click to write the question text - Some people are told that they sometimes do not recognize friends or family members.,"Click to write the question text - Some people find that they have no memory for some important events in their lives (for example, a wedding or graduation).",Click to write the question text - Some people have the experience of being accused of lying when they do not think that they have lied.,Click to write the question text - Some people have the experience of looking in a mirror and not recognizing themselves.,"Click to write the question text - Some people sometimes have the experience of feeling that other people, objects, and the world around them are not real.",Click to write the question text - Some people sometimes have the experience of feeling that their body does not belong to them.,Click to write the question text - Some people have the experience of sometimes remembering a past event so vividly that they feel as if they were reliving that event.,Click to write the question text - Some people have the experience of not being sure whether things that they remember happening really did happen or whether they just dreamed them.,Click to write the question text - Some people have the experience of being in a familiar place but finding it strange and unfamiliar.,Click to write the question text - Some people find that when they are watching television or a movie they become so absorbed in the story that they are unaware of other events happening around them.,Click to write the question text - Some people sometimes find that they become so involved in fantasy or daydream that it feels as though it were really happening to them.,Click to write the question text - Some people find that they are sometimes able to ignore pain.,"Click to write the question text - Some people find that they sometimes sit staring off into space, thinking of nothing, and are not aware of the passage of time.",Click to write the question text - Some people sometimes find that when they are alone they talk out loud to themselves.,Click to write the question text - Some people find that in one situation they may act so differently compared with another situation that they feel almost as if they were different people.,"Click to write the question text - Some people sometimes find that in certain situations they are able to do things with amazing ease and spontaneity that would usually be difficult for them (for example, sports, work, social situations, etc.).","Click to write the question text - Some people sometimes find that they cannot remember whether they have done something or have just thought about doing that thing (for example, not knowing whether they have just mailed a letter or have just thought about mailing it)",Click to write the question text - Some people find evidence that they have done things that they do not remember doing.,"Click to write the question text - Some people sometimes find writings, drawings, or notes among their belongings that they must have done but cannot remember doing.",Click to write the question text - Some people find that they sometimes hear voices inside their head that tell them to do things or comment on things that they are doing.,Click to write the question text - Some people sometimes feel as if they are looking at the world through a fog so that people or objects appear far away or unclear.
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1217490051_1""}","{""ImportId"":""QID1217490051_2""}","{""ImportId"":""QID1217490051_3""}","{""ImportId"":""QID1217490051_4""}","{""ImportId"":""QID1217490051_5""}","{""ImportId"":""QID1217490051_6""}","{""ImportId"":""QID1217490051_7""}","{""ImportId"":""QID1217490051_8""}","{""ImportId"":""QID1217490051_9""}","{""ImportId"":""QID1217490051_10""}","{""ImportId"":""QID1217490051_11""}","{""ImportId"":""QID1217490051_12""}","{""ImportId"":""QID1217490052_13""}","{""ImportId"":""QID1217490052_14""}","{""ImportId"":""QID1217490052_15""}","{""ImportId"":""QID1217490052_16""}","{""ImportId"":""QID1217490052_17""}","{""ImportId"":""QID1217490052_18""}","{""ImportId"":""QID1217490052_19""}","{""ImportId"":""QID1217490052_20""}","{""ImportId"":""QID1217490052_21""}","{""ImportId"":""QID1217490052_22""}","{""ImportId"":""QID1217490052_23""}","{""ImportId"":""QID1217490052_24""}","{""ImportId"":""QID1217606131_1""}","{""ImportId"":""QID1217606131_2""}","{""ImportId"":""QID1217606131_3""}","{""ImportId"":""QID1217606131_4""}","{""ImportId"":""QID1217606131_5""}","{""ImportId"":""QID1217606131_6""}","{""ImportId"":""QID1217606131_7""}","{""ImportId"":""QID1217606131_8""}","{""ImportId"":""QID1217606131_9""}","{""ImportId"":""QID1217606131_10""}","{""ImportId"":""QID1217662053_1""}","{""ImportId"":""QID1217662053_2""}","{""ImportId"":""QID1217662053_3""}","{""ImportId"":""QID1217662053_4""}","{""ImportId"":""QID1217662053_5""}","{""ImportId"":""QID1217662053_6""}","{""ImportId"":""QID1217662053_7""}","{""ImportId"":""QID1217662053_8""}","{""ImportId"":""QID1217662053_9""}","{""ImportId"":""QID1217662053_10""}","{""ImportId"":""QID1217662053_11""}","{""ImportId"":""QID1217662053_12""}","{""ImportId"":""QID1217662053_13""}","{""ImportId"":""QID1217662053_14""}","{""ImportId"":""QID1217662053_15""}","{""ImportId"":""QID1217662053_16""}","{""ImportId"":""QID1217662053_17""}","{""ImportId"":""QID1217662053_18""}","{""ImportId"":""QID1217662053_19""}","{""ImportId"":""QID1217662053_20""}","{""ImportId"":""QID1217662053_21""}","{""ImportId"":""QID1217662053_22""}","{""ImportId"":""QID1217662053_23""}","{""ImportId"":""QID1217662053_24""}","{""ImportId"":""QID1217662053_25""}","{""ImportId"":""QID1217662053_26""}","{""ImportId"":""QID1217662053_27""}","{""ImportId"":""QID1217662053_28""}"
2024-09-11 17:09:59,2024-09-11 17:10:18,IP Address,199.111.240.31,100,18,True,2024-09-11 17:10:19,R_6nxN7ujS9gT1yi5,,,,,38.0271,-78.4797,anonymous,EN,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat False,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-11 20:17:55,2024-09-11 20:18:13,IP Address,199.111.224.59,100,17,True,2024-09-11 20:18:14,R_5tlP9me6m5RePLE,,,,,38.0321,-78.489,anonymous,EN,Very True for Me,Somewhat True,Somewhat False,Somewhat False,Very True for Me,Somewhat True,Somewhat False,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-23 16:05:37,2024-09-23 16:05:55,IP Address,199.111.225.27,100,17,True,2024-09-23 16:05:55,R_7fkR5gvjZevRLKZ,,,,,38.0321,-78.489,anonymous,EN,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-24 15:55:18,2024-09-24 15:55:38,IP Address,199.111.225.172,100,19,True,2024-09-24 15:55:38,R_3zFRiEIU3mOIFFz,,,,,38.0321,-78.489,anonymous,EN,Very True for Me,Somewhat False,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat True,Very True for Me,Somewhat True,Somewhat True,Very True for Me,Very True for Me,Somewhat False,Somewhat False,Somewhat True,Very True for Me,Somewhat False,Somewhat True,Very True for Me,Somewhat True,Never,Almost Never,Almost Never,Neutral,Almost Never,Almost Never,Almost Never,Never,Almost Never,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-24 15:55:40,2024-09-24 15:56:00,IP Address,199.111.225.172,100,20,True,2024-09-24 15:56:01,R_7ByzTsDovJHVlAv,,,,,38.0321,-78.489,anonymous,EN,Very True for Me,Somewhat True,Somewhat False,Somewhat False,Somewhat True,Very True for Me,Somewhat False,Somewhat False,Very True for Me,Somewhat False,Somewhat False,Somewhat False,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat True,Somewhat True,Somewhat True,Somewhat False,Somewhat True,Somewhat True,Always,Sometimes,Neutral,Neutral,Almost Never,Almost Never,Never,Never,Never,Never,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30 20:52:39,2024-09-30 20:52:58,IP Address,199.111.224.31,100,18,True,2024-09-30 20:52:59,R_5tytyrkU8fHeCld,,,,,38.0321,-78.489,anonymous,EN,Very True for Me,Somewhat True,Somewhat False,Somewhat True,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Very True for Me,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Never,Almost Never,Neutral,Neutral,Almost Never,Neutral,Almost Never,Neutral,Almost Never,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30 20:53:03,2024-09-30 20:53:52,IP Address,199.111.224.31,100,49,True,2024-09-30 20:53:53,R_6k6A8FunIVbfbiA,,,,,38.0321,-78.489,anonymous,EN,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Somewhat False,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Somewhat True,Somewhat True,Somewhat False,Very False for Me,Always,Sometimes,Neutral,Almost Never,Never,Almost Never,Neutral,Sometimes,Always,Sometimes,33,70,16,24,22,7,37,39,100,100,57,34,30,29,33,39,58,64,17,4,58,27,100,8,24,8,46,3
2024-10-01 09:29:06,2024-10-01 09:29:58,IP Address,199.111.212.47,100,52,True,2024-10-01 09:29:59,R_14oZiADf39wZzg3,,,,,38.93,-77.35,anonymous,EN,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Very True for Me,Somewhat True,Somewhat False,Very False for Me,Very False for Me,Somewhat False,Somewhat True,Very True for Me,Never,Almost Never,Neutral,Sometimes,Always,Sometimes,Neutral,Almost Never,Never,Almost Never,60,10,30,20,60,10,60,50,30,60,30,10,90,30,10,60,20,40,50,20,20,20,10,60,30,10,30,20
